image.jpg 320x240							

function 	ms						

		Core i7 2.8GHz	Core 2 Duo 2.26GHz	Celeron 550 2.0GHz	Core 2 Duo 1.6GHz	Atom 1.60GHz	ARM DM3730 - 1GHz

cvConvertImage 		0.115592	0.246101	0.205752	0.497979	1.274840	4.697266
cvCanny 		2.019475	3.239408	3.747979	4.367728	6.795469	15.791321
cvSobel 		0.155087	0.326020	0.551701	0.539373	0.908334	3.955688
cvLaplace 		0.437235	0.796756	1.563274	1.376594	2.981850	87.927551
cvIntegral 		0.123503	0.230013	0.270247	0.263338	1.536407	4.158936
cvExtractSURF 		115.979919	153.451370	220.028625	232.772797	697.280029	3947.886719
							
							
							
